1011759;MEF SRL;4;055-436210;;;www.se.com;VIA PANCIATICHI 68;50127;FIRENZE;Firenze;italy;
1011804;REXEL ITALIA SPA;4;+390541604534;;;www.se.com;VIA SAN LEO 2;47838;RICCIONE;Rimini;italy;
1011933;SONEPAR ITALIA SPA;4;049-8292111;;;www.se.com;RIVIERA MAESTRI DEL LAVORO, 24;35127;PADOVA;Padova;italy;
1011976;COMOLI FERRARI & C. SPA;4;010-8355466;;;www.se.com;VIA ARGINE DESTRO 561;18100;IMPERIA;;italy;
1012002;COMOLI FERRARI & C. SPA;4;010-8355466;;;www.se.com;VIA DI FRANCIA 81/R;16149;GENOVA SAMPIERDARENA;Genova;italy;
1012023;COMOLI FERRARI & C. SPA;4;010-8355466;;;www.se.com;VIA DELLA REPUBBLICA SAN MARTINO 88;18038;SANREMO;;italy;
1012333;Sede legale e Direzione Centrale;4;035-415.11.11;;;www.se.com;Via Circonvallazione Est, 1;24040;Stezzano;;italy;
1012334;Ufficio Commerciale di Pieve di Cento Offerta Illuminazione di Emergenza;4;051-68.39.111;;;www.se.com;Via Govoni, 17;40066;Pieve di Cento;;italy;
1019205;COMET SPA;4;0545-907511;;;www.se.com;VIA PIRATELLO 55-1/2;48022;LUGO DI ROMAGNA;Ravenna;italy;
1019206;COMET SPA;4;051-6928811;;;www.se.com;VIA TUBERTINI 2;40054;BUDRIO;Bologna;italy;
1019208;COMET SPA;4;051-6870612;;;www.se.com;VIA CABOTO 9;40017;SAN GIOVANNI IN PERSICETO;Bologna;italy;
1019209;COMET SPA;4;0547-631400;;;www.se.com;VIA MADONNA DELLO SCHIOPPO 215;47521;CESENA;Forli-Cesena;italy;
1019210;COMET SPA;4;347-0704066;;;www.se.com;VIA DEL MERCANTE SNC;45030;BORSEA;Rovigo;italy;
1019211;COMET SPA;4;051-6079201;;;www.se.com;VIA MICHELINO 105;40127;BOLOGNA;Bologna;italy;
1019213;COMET SPA;4;0376-479511;;;www.se.com;V. DELLA COSTITUZIONE 27 A-B;46010;LEVATA DI CURTATONE;Mantova;italy;
1019214;COMET SPA;4;0544-265111;;;www.se.com;VIA CAMPRINI 3;48100;RAVENNA;Ravenna;italy;
1019215;COMET SPA;4;059-383511;;;www.se.com;VIA ROSMINI 40;41100;MODENA;Modena;italy;
1019216;COMET SPA;4;+390521296761;;;www.se.com;VIA LA SPEZIA 175;43100;PARMA;Parma;italy;
1019217;COMET SPA;4;0541-664666;;;www.se.com;VIA GIULIO CESARE 73;47838;RICCIONE;Rimini;italy;
1019219;COMET SPA;4;0541-754011;;;www.se.com;VIA FLAMINIA 281;47900;RIMINI;Rimini;italy;
1019220;COMET SPA;4;0522-748011;;;www.se.com;VIA UMBRIA 7;42100;REGGIO EMILIA;Reggio Emilia;italy;
1019221;COMET SPA;4;051-598611;;;www.se.com;VIA GUIDO ROSSA 12-14;40033;CASALECCHIO DI RENO;Bologna;italy;
