1020132;A ELECTRIFICADORA;4;229998860;geral@a-electrificadora.pt;www.a-electrificadora.pt;www.se.com;Rua de gondezende;3885-500;Esmoriz;Porto;portugal;
1020134;BIFASE;4;255781172;filial@bifase.com;www.bifase.com;www.se.com;Rua de São José, 800;4580-119;Paredes;Porto;portugal;
1020135;REXEL LUMIAR;4;217545500;ag_lumiar@rexel.pt;www.rexel.pt;www.se.com;R. Luís Pastor de Macedo, lote 13;1769-003;Lumiar;Lisboa;portugal;
1020136;REXEL MAIA;4;229470480;ag_maia@rexel.pt;www.rexel.pt;www.se.com;Zona Industrial Maia I- Sector X - Rua de José Maria Carvalho Ramos Lote 378;4470-407;Maia;Porto;portugal;
1020137;REXEL PORTO;4;226167090;ag_porto@rexel.pt;www.rexel.pt;www.se.com;Rua Delfim Ferreira, 679;4100-201;Porto;Porto;portugal;
1020138;REXEL SEIXAL;4;212269980;ag_msul@rexel.pt;www.rexel.pt;www.se.com;R. Gervásio Lobato, 9, Casal do Marco;2840-426;Seixal;Setubal;portugal;
1020139;REXEL TORRES VEDRAS;4;261334900;ag_torresvedras@rexel.pt;www.rexel.pt;www.se.com;R, Dr. Ricardo Belo, 6;2560-324;Torres Vedras;Lisboa;portugal;
1020140;REXEL VISEU;4;232950050;ag_viseu@rexel.pt;www.rexel.pt;www.se.com;Estrada Nacional Nº.2 - Vila Chã de Sá;3510-936;Vila Chã de Sá;Viseu;portugal;
1020144;RODEL VIANA DO CASTELO;4;258321590;vianadocastelo@rodel.pt;www.rodel.pt;www.se.com;RUA DAS ROSAS,101 R/C;4935-139;Viana do Castelo;Viana do Castelo;portugal;
1020146;RODEL VILA REAL;4;259321884;vilareal@rodel.pt;www.rodel.pt;www.se.com;Rua José Teixeira de Mello e Castro, 70;5000-430;Vila Real;Vila Real;portugal;
1020147;RODEL-RODRIGUES DELGADO E C. LDA;4;253203510;geral@rodel.pt;www.rodel.pt;www.se.com;Tv. Pitancinhos, 28;4700-706;Braga;Braga;portugal;
1020148;ROLEAR FARO ( SEDE );4;289860330;areal@rolear.pt;www.rolearmais.pt;www.se.com;Parque Rolear - Apart. 530 - Sitio do Areal Gordo;8001-906;Areal Gordo;Faro;portugal;
1020149;ROLEAR LAGOA;4;282340430;lagoa@rolear.pt;www.rolearmais.pt;www.se.com;Sítio do Passarinho, Estrada do Carvoeiro;8400-428;Lagoa;Faro;portugal;
1020150;ROLEAR LAGOS;4;282790540;lagos@rolear.pt;www.rolearmais.pt;www.se.com;Urbanização Industrial da Marateca, Lote 3 - Chinicato;8600-314;Lagos;Faro;portugal;
1020151;ROLEAR MAIS BEJA;4;284311340;beja@rolear.pt;;www.se.com;RUA D AFONSO III;7800-050;Beja;Beja;portugal;
