1005422;Winterhalter + Fenner AG;4;;verkauf_wa@w-f.ch;www.w-f.ch;www.se.com;Hertistrasse 31;8304;Wallisellen;;switzerland;
1005423;Winterhalter + Fenner AG;4;;verkauf_sg@w-f.ch;www.w-f.ch;www.se.com;Edisonstrasse 5;9015;St. Gallen;;switzerland;
1005425;Winterhalter + Fenner AG;4;;verkauf_ro@w-f.ch;www.w-f.ch;www.se.com;Sonnmatthof 6;6023;Rothenburg;;switzerland;
1005427;Winterhalter + Fenner AG;4;;verkauf_it@w-f.ch;www.w-f.ch;www.se.com;Worblenstrasse 28;3063;Ittigen;Bern;switzerland;
1005455;ElectroLAN SA;4;;vente@electrolan.ch;www.electrolan.ch;www.se.com;Rue de Lausanne 79;1020;Renens;Vaud;switzerland;
1005457;Electroplast SA;4;;info@epgsa.ch;shop.electroplast.ch/ishop/Home.html;www.se.com;Chemin des Léchères 4;1217;Meyrin;Geneva;switzerland;
1005458;Electroplast SA;4;;info@epgsa.ch;shop.electroplast.ch/ishop/Home.html;www.se.com;Route des Jeunes 25;1227;Carouge;Geneva;switzerland;
1005463;Elektro Material AG;4;;em-zh@e-m.ch;www.elektro-material.ch;www.se.com;Heinrichstrasse 200;8005;Zürich;Zurich;switzerland;
1005468;Elektro Material AG;4;;em-be@elektro-material.ch;www.elektro-material.ch;www.se.com;Unterlachenstrasse 5;6005;Luzern;Lucerne;switzerland;
1005469;Elektro Material AG;4;;em-lu@e-m.ch;www.elektro-material.ch;www.se.com;Via Industria 6;6814;Lamone-Lugano;Ticino;switzerland;
1005474;Fabbri SA;4;;info@fabbri.ch;www.fabbri.ch;www.se.com;Via Linoleum 14;6512;Giubiasco;;switzerland;
1005483;Hälg & Co. AG;4;0041848203040;haelg@haelg.ch;www.haelg.ch;www.se.com;Lukasstrasse 30;9008;St. Gallen;St. Gallen;switzerland;
1005485;Hälg & Co. AG;4;0041848203040;haelg@haelg.ch;www.haelg.ch;www.se.com;Förrlibuckstrasse 66;8031;Zürich;;switzerland;
1005486;Hälg & Co. AG Basel;4;0041848203040;haelg@haelg.ch;www.haelg.ch;www.se.com;Hochbergerstraße 60c;4057;Basel;Basel Stadt;switzerland;
1005517;Otto Fischer AG;4;;info@ottofischer.ch;www.ottofischer.ch;www.se.com;Aargauerstrasse 2;8048;Zürich;Zurich;switzerland;
1005716;A. Saesseli & Co AG;4;;info@saesseli.ch;www.elektrogrosshandel.ch;www.se.com;Pflanzschulstrasse 17;8400;Winterthur;Zurich;switzerland;
1005717;Dysbox SA;4;;achat@dysbox04.ch;www.dysbox.ch;www.se.com;Rue de la piscine 10;1950;Sion;;switzerland;
1005718;Electropoint Distribution SA;4;+41216510550;info.vaud@electropoint.ch;https://www.electropoint.ch/page/schneiderelectric;www.se.com;Chemin des Croisettes 19-21;1066;Epalinges;;switzerland;
1005719;Elektro Material AG;4;;em-be@elektro-material.ch;www.elektro-material.ch;www.se.com;Unterlachenstrasse 5;6005;Luzern;Lucerne;switzerland;
1005720;Elektro Material AG;4;;em-si@elektro-material.ch;www.elektro-material.ch;www.se.com;Rue Traversiére;1950;Sion;Valais;switzerland;
1005721;Elektro Material AG;4;;em-ba@elektro-material.ch;www.elektro-material.ch;www.se.com;Genuastraße 15;4142;Münchenstein;Basel Land;switzerland;
