Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999562;A.R Marketing & Services;4;;;www.armarketingservices.com;www.abb.com;19, Navkiran Rd, Gharkul Society, Ratan Nagar, Four Bungalows, Andheri West;400053;Mumbai;Maharashtra;India;
999568;ABI Instruments Private Ltd;4;+914445540025;;www.abiindia.in;www.abb.com;84, Tiny Sector, Industrial Estate, Ekkattuuthangal;600032;Chennai;Tamil Nadu;India;
999572;Accure Power Technologies (P) Ltd;4;+918022959228;sales@accurepower.com;accurepower.com;www.abb.com;No.986,4th M Block, F Cross, SSI Area, Rajajinangar;560010;Bangalore;Karnataka;India;
999596;ALPHA CONTROLS INSTRUMENTS Pvt Ltd;4;+919335309551;;;www.abb.com;G-39, Upsidc, Deva Road, Chinhat;226019;Lucknow;Uttar Pradesh;India;
999617;APS Power Systems Private.Limited;4;9987780508;apssales@apspowers.com;www.apspowers.com;www.abb.com;Mistry Industrial Complex, 69, Cross Road"A",Andheri;400093;Mumbai;Maharashtra;India;
999624;AS AUTOMATION & ENGINEERING SERVICES PVT LTD;4;;;www.asautomation.in;www.abb.com;H.No:-6-102, INCOIS Road,Kakatiya   Hills, Pragathi Nagar;500090;Hyderabad;Telangana;India;
999642;Avakash Automation;4;+912616517676;info@avakaashautomation.com;;www.abb.com;G109, laxmi Narayan industrial estate udhna-sachin road;394210;Surat;Gujarat;India;
999649;Axis Controls;4;9833843006;axiscontrols@gmail.com;www.axiscontrolpanels.com;www.abb.com;D-20, Phase II, MIDC, Near Pimpleshwar Mandir, Dombivali (E);421204;Thane;Maharashtra;India;
999652;Baba Engineering Company;4;;;www.babaautomation.in/;www.abb.com;P.No.465, Sector 25, Part II, Huda;132103;Panipat;Chandigarh;India;
999666;Bhavyam Engineering Technologies Pv;4;;;;www.abb.com;S. No.: 14, Vadgaon KhurdNear Datta Krishnai Mangal KaryalayaSinhgad Road, Tal.: Haveli;411041;Pune;Maharashtra;India;
999680;Cableman Electric Company Pvt. Ltd;4;+914312704201;;;www.abb.com;Old. No. 32A/5 & New No.82, Cauvery Park, Old Karur Road;620002;Tiruchirappalli;Tamil Nadu;India;
999701;Controlcare Automation Pvt. Ltd;4;;sales@controlcare.co.in;www.controlcare.co.in;www.abb.com;4/303, 6th MAIN ROAD,SADASIVA NAGAR, MADIPAKKAM;600091;Chennai;Tamil Nadu;India;
999710;Cummins Products And Services;4;;sai9830184840@gmail.com;;www.abb.com;P 8A, CIT Road, Scheme-6M, Phool Bagan;700054;Kolkata;West Bengal;India;
999714;Cyrus Infra-Tech Private Ltd;4;+913329701516;arup@incyrus.com;www.incyrus.com;www.abb.com;5/6, Bosepara Road, Ps.: Thakurpukur, Po.: Purba Barisha;700008;Kolkata;West Bengal;India;
999722;Digital Marketing Systems Pvt Ltd;4;;;;www.abb.com;Plot No. 344, Scheme No. 78, Part II, Phase 1, Near Dewas Naka;452010;Indore;Madhya Pradesh;India;
