Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999658;Beespeed Automatizari S.r.l.;4;+40256204402;office@beespeed.ro;www.beespeed.ro;www.abb.com;Modul 3-Incontro 07, Dn 59, Km 8+550 M Stanga Sad3;307221;Chisoda;Timis;Romania;
999749;Electroglobal SA;4;;;www.electroglobal.ro;www.abb.com;Str. Taietura Turcului, nr.  47/16N, Tetarom I Industrial Park;400221;Cluj-Napoca;Cluj;Romania;
999750;Electrosoft S.r.l.;4;0371.07.48.44;george.porumb@electrosoftgrup.ro;www.electrosoftgrup.ro;www.abb.com;Bd. Timisoara 104E Sector 6;061334;Bucuresti;Bucuresti;Romania;
999792;Flowrond Med S.r.l.;4;+40729390651;remus.bentan@flowrond.ro;www.flowrond.ro;www.abb.com;Milcov Nr. 3 Bl. 3 Sc. A Et. 2 Ap. 9;551118;Medias;Sibiu;Romania;
999848;Imatec Impex S.r.l.;4;+40314363761;office@imatec.ro;imatec.ro/new/;www.abb.com;Str. Maracini 684;107050;Banesti;Prahova;Romania;
1000170;Trieurodata S.r.l.;4;+40212557174;office@trieurodata.ro;www.trieurodata.ro;www.abb.com;Str. INTR. CHEFALULUI 11-13 Bl:C Et:2 Ap:123;20333;Bucuresti Sectorul 2;Bucuresti;Romania;
1000175;ULTRATECH INT S.r.l.;4;;;ultratech.ro/;www.abb.com;Street Tulcea 13;400594;Cluj-Napoca;Cluj;Romania;
1000945;Vector Quality Group S.r.l.;4;;;www.vectorq.ro;www.abb.com;Aleea Barajul Sadului 4 Bl.T2, Sc.C, Et.1, Ap.94. Sector 3;032744;Bucuresti;Bucuresti;Romania;
1002739;Legrand Romania SRL;4;;;www.legrand.ro;www.legrand.com;Str. Gara Herăstrău, Nr. 4, Green Court Bucharest, Clădirea C, Etaj 2, Cod 020334, Sector 2, București Roumanie;;;;romania;
1006221;A&A Computers Shop SRL;4;+40744331714;aa.cshop@gmail.com;www.aashop.ro;www.se.com;Bd Vasile Milea nr. 11A;550331;Sibiu;Sibiu;romania;
1006222;ABC SOLUTII INFORMATICE SRL;4;;bernard.stanescu@e-abc.ro;;www.se.com;StrTraian, nr7, Bl P7, ScE, AP1;110424;Pitesti;Arges;romania;
1006224;TOP TECH SRL;4;(073)016-0482;vasile.radac@toptech.ro;www.toptech.ro;www.se.com;Str. Intrarea Fortaretei nr.4;300127;Timisoara;Timis;romania;
1006225;TOTAL ELECTRIC CO SRL;4;40722209109;office@totalelectric.ro;https://totalelectric.ro/;www.se.com;Bulevardul Metalurgiei, nr.29, sector 4;041831;Bucuresti;Bucuresti;romania;
1006227;VECTOR INTERNATIONAL SRL;4;+40215277048;corina.cristescu@vectorinternational.ro;;www.se.com;Splaiul Independenței, nr. 319;60044;Bucuresti;Bucuresti;romania;
1006228;VEMA Calcul Electronic srl;4;;hard@vema.ro;www.vema.ro;www.se.com;B-dul Octavian Goga nr. 7;440217;Satu Mare;;romania;
1006229;Verasys International Srl;4;40735550007;info@verasys.com;;www.se.com;Bvd. Corol I, nr. 84;;Craiova;Dolj;romania;
1006230;Wi-Novation SRL;4;+40368808000;alex.grigorescu@solidsystems.ro;www.solidsystems.ro;www.se.com;Str. Lanurilor Nr. 9;500460;Brasov;Brasov;romania;
