Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1002556;Legrand Electrica;4;;;www.legrand.pt;www.legrand.com;Legrand Electrica S.A. - Estrada da Alagoa, 96 2775-716 Carcavelos Portugal;;;;angola;
1002627;AXIANS Angola;4;947338101;artur.ritter-osorio@axians.com;www.axians.pt;www.se.com;Centro Logistico de Talatona;0000;Luanda;;angola;
1002630;Comute, Sistemas De Comunicação Lda;4;+244222333978;nuno.carlota@comute.co.ao;;www.se.com;66A Rua Engracia Fragoso;2000;Luanda;;angola;
1002631;CPC Africa;4;+24492934249;antonio.ferreira@cpcafrica.com;www.cpcafrica.com;www.se.com;Masuíka Office Plaza, MKO B, Escritório 3C;7005-739;Luanda;;angola;
1002632;GEPLI LDA;4;+244923612624;gervasio.simao@gepliangola.com;;www.se.com;Distrito Urbano do Rangel;53;Luanda;;angola;
1002633;Medtech Engenharia Hospitalar E Electrotecnia, Lda;4;(244)222449897;cesar.assis@medtech-angola.com;https://www.medtechtecnologia.com/;www.se.com;Travessa Rei Katyavala No. 21;2160;Luanda;;angola;
1002634;Multipla;4;+244923320730;tiagonogueira@multipla-ao.com;;www.se.com;Presidente Business Center;2000;Luanda;;angola;
1002635;OMNIASSIST-SA;4;924724472;divenguel@hotmail.com;www.omniassist.co.ao;www.se.com;Porto Seco - Viana;;Luanda;;angola;
1002636;RCS ANGOLA;4;00244932896190;paulo.oliveira@rcsangola.com;www.rcsangola.com;www.se.com;Rua da Liberdade, 94;10000;Luanda;;angola;
1002637;TELECTRINF TELECOMUNICAÇÕES E ELECTRICIDADE. LDA;4;948513733;nivaldo.carvalho@telectrinf.com;www.telectrinf.com;www.se.com;Avenida Comandante Fidel Castro (Via Expressa)Kikuxi – Sentido Benfica - VianaLuanda - Angola;LUANDA;VIANA;;angola;
