1005902;ACT ICT Ghana Ltd;4;;;;www.se.com;F28/8 Fith Circular Road Cantonment;233;Accra;;nigeria;
1005908;JOTECH COMPUTER CO. LTD;4;;;;www.se.com;Suite 106A DBM Plaza, Nouakchott Street,;23409;Wuse 2;Federal Capital Territory;nigeria;
1005919;Manifold Computers Ltd;4;;;www.manifoldcomputers.com;www.se.com;22, Awoyemi Close, Off Ogunlana Drive Surulere.;234;Lagos;Lagos;nigeria;
1005930;MultiThread ICT  Solutions;4;;;www.multithread-solutions.com/ghana;www.se.com;P. O. Box MD979 Madina – Accra;233;Accra;;nigeria;
1005935;NEYMON INVESTMENT LIMITED;4;;;www.neymonict.com;www.se.com;P O BOX 1775;255;DAR ES SALAAM;;nigeria;
1005936;Automation and Plastics Technologies;4;;;;www.se.com;Plot 7, Block 5, Dadeben Street Inside;00233;Accra;;nigeria;
1005942;OMNI COMPUTERS;4;;;;www.se.com;Jamhuri street,;TZ;Dar Es Salaam;;nigeria;
1005944;OSSYTECH COMPUTERS NIG LTD;4;;;;www.se.com;Suit 27, Zone 3, Shopping Complex;23409;Wuse;Federal Capital Territory;nigeria;
1005965;SAI OFFICE SUPPLIES(TZ)LTD;4;;;www.saiofficesupplies.co.tz;www.se.com;CALICO COMPLAEX;38360;DAR ES SALLAM;;nigeria;
1005971;Silver-Chris Computers Ltd;4;;;;www.se.com;BSG32, Old Banex Plaza, behind Diamond Bank;23409;Aminu Kano Crescent, Wuse 2,;Federal Capital Territory;nigeria;
1005974;Sky Phase (Pty) Ltd;4;;;;www.se.com;Plot 68287, Unit 204, Phakalane;00000;Gaborone;;nigeria;
1005980;Bestcom Company Limited;4;;;www.bestcom.co.tz;www.se.com;P.O Box 21532;255;Dar es salaam;;nigeria;
1005990;TECLU SRL;4;;;www.teclu.com;www.se.com;Calle Colon 632;00000;Santa Cruz;Borno;nigeria;
1005992;Tekniteed;4;;;;www.se.com;Lagos;234;Lagos;Lagos;nigeria;
1006002;BLESSED COMPUTERS;4;;;blessedcomputers2.com;www.se.com;13a,oremeji street,off abiola road ikeja lagos.;23401;ikeja.;Lagos;nigeria;
1006008;Unknown;4;;;;www.se.com;Suite B6- Ground Floor- Sabondale Shopping Complex;1234;Jabi;;nigeria;
1006010;VERITAS TECHNOLOGY;4;;;;www.se.com;3, Tisco plaza, Alausa;234;Ikeja;Lagos;nigeria;
1006017;WINVI -TA & GENERAL SUPPLIES LIMITED;4;;;www.winvi.co.tz;www.se.com;KONGO STREET KARIAKOO;80472;DAR ES SALAAM;;nigeria;
1006019;Xristie Ventures Enterprises;4;;;;www.se.com;201, Herbert Macaulay;23401;Yaba;Lagos;nigeria;
1006040;Computer Plus Limited;4;;;www.computerplusng.com;www.se.com;79 Bode Thomas Street Surulere Lagos;100001;Lagos;Lagos;nigeria;
1006045;CRADLE INFORMATION SYSTEMS;4;;;;www.se.com;P.O.Box 1110 Mamprobi;GH;ACCRA;;nigeria;
1006046;CV Hanjaya;4;;;www.hanjaya-corp.com;www.se.com;Jend. A. Yani Timur No. 449 01/03 Kel. Lebakjaya Kec. Karangpawitan;44182;Garut;Yobe;nigeria;
1006049;Dadtco Rivers Cassava Processing Company Limited;4;;;;www.se.com;9, Rumuogba Estate Road, Off Old Aba Road PH;500102;Port Harcourt;Rivers;nigeria;
1006064;ALPHA GAMMA;4;;;;www.se.com;shop 12, block M shopping complex, tinubu square;234;Lagos;Lagos;nigeria;
1006070;Elektron Pack Limited;4;;;;www.se.com;P. O. Box LG 248, Legon, Accra – Ghana;00233;Accra;;nigeria;
1006073;Ethel Ventures Limited;4;;;;www.se.com;Suite3 zone 3 Shopping Complex Abuja;+234;Abuja;Federal Capital Territory;nigeria;
1006096;HOCO TECHNOLOGY;4;;;;www.se.com;Zanaki st, Dar Es Salaam, Tanzania;17494;Ilala;;nigeria;
