1013840;Storm Technologies;4;;;www.storm-technologies.com;www.se.com;The Boulevard, Blackmoor Lane, WD18 8YW;WD18 8YW;Watford;;unitedkingdom;
1013841;Stratos Control Systems Ltd;4;;;;www.se.com;Great Harrowden LodgeGreat Harrowden;NN9 5AE;WELLINGBOROUGH;;unitedkingdom;
1013842;Swinton Technology;4;;;;www.se.com;Swinton HouseHertford Way- York Road Bus Pk;YO17 6YG;MALTON;;unitedkingdom;
1013844;TBA Doncaster Limited;4;;;;www.se.com;4 Railway CourtTen Pound Walk;DN4 5FB;Doncaster;;unitedkingdom;
1013846;TF Tull Ltd;4;;;;www.se.com;Unit D Caxton CourtCaxton Way;WD18 8RH;WATFORD;;unitedkingdom;
1013848;Total Automated Solutions Ltd;4;;;;www.se.com;Unit 19A Centre ParkMarston Business Park;YO26 7QF;Tockwith;North Yorkshire;unitedkingdom;
1013853;Applied Integration UK Ltd;4;;;;www.se.com;14 Ellerbeck WayStokesley Industrial Park;TS9 5JZ;STOKESLEY;;unitedkingdom;
1013863;BGEN Ltd;4;;;;www.se.com;5 West LinksTollgate;SO53 3TG;Chandlers Ford;Hampshire;unitedkingdom;
1013864;Bilfinger UK  Ltd;4;;;;www.se.com;2 St Mary's Gate,;S41 7TD;CHESTERFIELD;Derbyshire;unitedkingdom;
1013867;Building Energy Systems Limited;4;;;;www.se.com;Victory House, 400 Pavilion Drive,;NN4 7PA;Northampton;;unitedkingdom;
1013872;Adsyst Automation Limited;4;;;;www.se.com;14 Innovation Way;PE2 6FL;Peterborough;Cambridgeshire;unitedkingdom;
1013873;Bunton M&E Services;4;;;;www.se.com;Greenfield FarmBroadfield;SG6 9RD;BUTINGFORD;Invernesshire;unitedkingdom;
1013875;Callisto Integration Europe Ltd;4;;;;www.se.com;Innovation CentreWarwick Technology ParkGallows Hill;CV34 6UW;Warwick;West Midlands;unitedkingdom;
1013876;Canham Controls Ltd;4;;;;www.se.com;25 Fenlake Business CentreFengate;PE1 5BQ;PETERBOROUGH;;unitedkingdom;
1013878;CEMA Ltd;4;;;;www.se.com;Victoria Business ParkPintail CloseNetherfield;NG4 2SG;NOTTINGHAM;;unitedkingdom;
1013882;Comfort Controls (Midlands) Limited;4;;;;www.se.com;Comfort House10 Charter Point Way;LE65 1NF;ASHBY DE LA ZOUCH;Leicestershire;unitedkingdom;
1013883;Aegir Technical Services Ltd;4;;;;www.se.com;Unit 9B Dunkirk Business ParkSouthwick;BA14 9NL;TROWBRIDGE;Wiltshire;unitedkingdom;
1013886;Cougar Automation;4;;;;www.se.com;The BreezeKelvin Close Birchwood;WA3 7UD;Warrington;;unitedkingdom;
1013894;AES Control Systems;4;;;Www.aescontrolsystems.co.uk;www.se.com;72 Tenter Road, Moulton Park;NN3 6AX;Northampton;Northamptonshire;unitedkingdom;
1013895;E2 Services;4;;;;www.se.com;24-25 Foley Street;W1W 6DX;London;;unitedkingdom;
1013898;EMC Ltd;4;;;;www.se.com;Hill FarmWatton RoadBarford;NR9 4AR;NORWICH;Norfolk;unitedkingdom;
1013899;Entech Ltd;4;;;;www.se.com;The Old ForgeHigh Street;TN16 1JN;WESTERHAM;;unitedkingdom;
1013905;Aimteq Energy;4;;;;www.se.com;Unit 8 Cirencester Office Park;GL7 6JJ;Cirencester;Gloucestershire;unitedkingdom;
1013907;iLECSYS Limited;4;;;;www.se.com;Unit 7 Compass Business Park,CHESSINGTON;KT9 1TT;Surrey;;unitedkingdom;
1013908;Impact Control Systems Ltd;4;;;;www.se.com;Unit 3 Howley Park Bus VillagePullan WayMorley;LS27 0BZ;LEEDS;Merseyside;unitedkingdom;
1013910;Industrial Automation & Control Ltd;4;;;;www.se.com;Delta HouseQueensway Meadows;NP19 4SS;NEWPORT;Gwent;unitedkingdom;
1013911;Industrial Technology Systems;4;;;;www.se.com;Its House- High Force RoadRiverside Park;TS2 1RH;MIDDLESBROUGH;;unitedkingdom;
1013915;ITI Group Ltd;4;;;;www.se.com;Suite BChadwick HouseBirchwood;WA3 6AE;Warrington;;unitedkingdom;
1013917;JEM Controls Ltd;4;;;;www.se.com;71 Blackburn WayWest Wick;BS24 7GT;Weston Super Mare;Somerset;unitedkingdom;
1013920;KVAR Engineering Services Ltd;4;;;;www.se.com;Forstyth House20 Woodlands Road;DL3 7PL;DARLINGTON;;unitedkingdom;
1013927;Aimteq Solutions Limited;4;;;;www.se.com;The MissionWellington Street;SK1 3AH;Stockport;Cheshire;unitedkingdom;
1013937;Quantum Controls Ltd - c/o Hire Fleet;4;;;;www.se.com;6a DukeswayLow Prudhoe Industrial Estate;NE42 6PQ;PRUDHOE;;unitedkingdom;
1013938;Alderley Systems Ltd;4;;;;www.se.com;Kingfisher HouseArnolds Field EstateThe DownsWickwar;GL12 8JB;WOTTON UNDER EDGE;;unitedkingdom;
1013941;Schneider Electric - Belfast;4;;;;www.se.com;Units 1&240 Montgomery Road;BT6 5NW;BELFAST;;unitedkingdom;
1013942;Schneider Electric - Fareham;4;;;;www.se.com;Pavillion 820 Little Park Farm RoadSegensworth West;PO15 5TD;FAREHAM;;unitedkingdom;
1013943;Schneider Electric - Gateshead;4;;;;www.se.com;2nd Floor Queens ParkQueenswayTeam Valley;NE11 0HF;Gateshead;;unitedkingdom;
1013944;Schneider Electric - Warrington (Buildings);4;;;;www.se.com;Europa HouseGemini Business Park310 Europa Boulevard;WA5 7XR;Warrington;;unitedkingdom;
1013945;Schneider Electric LTD;4;;;;www.se.com;Units 1-6 Technology BuildingJames Watt AvenueScottish Enterprise Technology ParkEast Kilbride;G75 0QD;Glasgow;;unitedkingdom;
1013946;Sella Controls Limited;4;;;;www.se.com;Carrington Field Street;SK1 3JN;STOCKPORT;;unitedkingdom;
1013948;Stephen Gillespie Consultant Limite;4;;;;www.se.com;Sunnyside WorksGartsherrie Road;ML5 2DJ;Coatbridge;;unitedkingdom;
1013952;ComputerPower [Consultants] Ltd.;4;;;;www.se.com;21 Mount Pleasant, Guiseley;LS209EB;Leeds, West Yorkshir;;unitedkingdom;
1013964;Dacoll Limited;4;;;www.dacoll.co.uk;www.se.com;Georgeville;DD11 3RH;Arbroath;;unitedkingdom;
1013976;Derbyshire Technology Systems;4;;;www.derbytechsys.com;www.se.com;32 Friar Gate;DE1 1BX;Derby;Derbyshire;unitedkingdom;
1013980;DLB Electrical Wholesalers Limited;4;;;;www.se.com;Unit 3 CMT Trading Estate,Broadwell Road,OLDBURY;B69 4BQ;West Midlands;;unitedkingdom;
1013996;Edmundson Electrical Ltd;4;;;;www.se.com;Seph WayYork Road Industrial Park;YO17 6YF;MALTON;;unitedkingdom;
1014014;Electricbase Ltd;4;;;;www.se.com;Maybrook Road,STRATFORD UPON AVON;CV37 0AB;Warwickshire;;unitedkingdom;
1014020;ERF Electrical Wholesalers Ltd;4;;;;www.se.com;173 Loughborough Road,LEICESTER;LE4 5LR;Leicestershire;;unitedkingdom;
1014021;ERF Electrical Wholesalers Ltd Unit 1 Andover Trade Park;4;;;;www.se.com;Unit 1 Andover Trade Park;SP10 3ZL;ANDOVER;Hampshire;unitedkingdom;
1014023;ETS/ HTE Western Automation LEEDS;4;;;;www.se.com;Unit 1 Jack Lane Industrial Estate,Holbeck,LEEDS;LS11 9NP;West Yorkshire;;unitedkingdom;
1014025;European Electronique;4;;;;www.se.com;Forward House;OX29 4TT;Oxfordshire;Oxfordshire;unitedkingdom;
1014057;Heliocentrix;4;;;;www.se.com;Heliocentrix, Beech House;TN12 9EJ;Marden;Kent;unitedkingdom;
1014067;Indigo Cross;4;;;;www.se.com;30 Chancellors;SG15 6YB;Arlesey;Bedfordshire;unitedkingdom;
1014082;JFA Infrastructures Ltd - Lond;4;;;www.jfainfrastructures.com;www.se.com;Suite LP31121 20-22 Wenlock Road;N1 7GU;London;Greater London;unitedkingdom;
1014096;Lakeland Computer Supplies;4;;;;www.se.com;Carlton House;SN11 9PU;Calne;Wiltshire;unitedkingdom;
1014097;Lane Business Systems Ltd;4;;;;www.se.com;164-180 Union St,;SE1 0LH;London;Middlesex;unitedkingdom;
1014101;Leicester Elec Distributors Ltd;4;;;;www.se.com;Unit 2, Barrington Industrial Estat,Leycroft Road,LEICESTER;LE4 1ET;Leicestershire;Leicestershire;unitedkingdom;
1014113;MBA IT;4;;;www.mba-it.com;www.se.com;MBA IT Unit190A Canonbury Yard Canonbury Business Centre;n1 7bj;London;Greater London;unitedkingdom;
1014117;AN Supplies Ltd.;4;;;;www.se.com;North Road, Bridgend Ind. Est.;CF31 3TP;Bridgend;Mid Glamorgan;unitedkingdom;
1014122;Milestone onwards limited;4;;;;www.se.com;BMK building UMA show grounds lugogo;256;Kampala;Caernarfonshire;unitedkingdom;
1014127;Module IT;4;;;;www.se.com;3rd Floor, Aspen Building;;Mitcheldean;;unitedkingdom;
