1011232;Bahri & Mazroei Technical Systems Co. LLC.;4;;;bmtc.ae/;www.se.com;ICAD Business Bldg.;AE;Abu Dhabi;;unitedarabemirates;
1011233;BASS Middle East FZE;4;;;https://bassmiddleeast.com/;www.se.com;A2-09 SAIF Zone, Sharjah, U.A.E.;AE;Sharjah;;unitedarabemirates;
1011245;Delta Communications FZ LLC;4;;;;www.se.com;Office No 7, Rakez Business Center ,RAK.;;Ras al Khaimah;Ra’s al Khaymah;unitedarabemirates;
1011251;Al Gurg Automation & Controls L.L.C.;4;;;;www.se.com;Dubai;AE;Dubai;;unitedarabemirates;
1011255;GULF NET INTERNATIONAL L.L.C-FZ;4;;;www.gulfnet.ae;www.se.com;Nad Al Sheba Road;0000;Dubai;Dubai;unitedarabemirates;
1011275;Musanada;4;;;;www.se.com;Delma St.;AE;Abu Dhabi;Abu Dhabi;unitedarabemirates;
1011285;Quantic Global FZE LLC;4;;;;www.se.com;Al Itehad Street Flamingo Villas Ajman;4422;Ajman;Ajman;unitedarabemirates;
1011287;Right Time Trading L.L.C.;4;;;www.rttdubai.com;www.se.com;Khalid Bin Al Waleed Street, Bur Dubai;AE;Dubai;;unitedarabemirates;
1011289;SARA ELECTRICAL SUPPLIES EST.;4;;;;www.se.com;PO Box 44822;44822;Abu Dhabi;;unitedarabemirates;
1011292;Securetech LLC;4;;;;www.se.com;Bldg No. 5, Al Hayla Street, Opposite Side of Abu Dhabi Taxi Stand;;Abu Dhabi;;unitedarabemirates;
1011305;Trinity Infotech;4;;;;www.se.com;Dubai;AE;Dubai;;unitedarabemirates;
1011307;Trufocuz Technologies LLC;4;;;;www.se.com;OFFICE NO. M07, ARABILLA BUILDING,;237803;DUBAI;Dubai;unitedarabemirates;
